,destination_ip,destination_port,downlink_length,protocol,record_time,source_ip,uplink_length
324,220.181.164.44,80,8247,http,2019-05-30 23:54:40.956,10.56.199.128,1848
325,10.49.81.218,80,102,http,2019-05-30 23:54:41.162,10.56.92.20,266
326,10.39.18.40,8360,398,http,2019-05-30 23:54:42.161,10.56.148.238,613
327,180.149.131.103,80,0,unknown,2019-05-30 23:54:43.179,10.56.115.19,0
328,42.156.140.89,80,248,http,2019-05-30 23:54:44.385,10.56.199.128,584
329,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:44.754,10.49.212.206,24
330,10.24.64.39,6682,22,redis,2019-05-30 23:54:45.005,10.49.137.136,153
331,10.24.64.39,6682,178,redis,2019-05-30 23:54:45.005,10.49.137.136,145
332,10.24.64.39,6682,22,redis,2019-05-30 23:54:45.023,10.49.137.136,151
333,10.24.64.39,6682,22,redis,2019-05-30 23:54:45.023,10.49.137.136,153
334,10.24.64.39,6682,22,redis,2019-05-30 23:54:45.023,10.49.137.136,143
335,10.24.64.39,6682,22,redis,2019-05-30 23:54:45.041,10.49.137.136,153
336,180.149.131.61,80,279,http,2019-05-30 23:54:45.384,10.56.233.49,1794
337,10.49.22.87,21,385,ftp_control,2019-05-30 23:54:45.861,10.49.212.206,20
338,10.49.21.125,3306,84904,mysql,2019-05-30 23:54:48.200,10.56.148.238,1015
339,106.38.179.53,80,0,unknown,2019-05-30 23:54:48.462,10.56.115.19,0
340,106.38.179.53,80,0,unknown,2019-05-30 23:54:48.462,10.56.115.19,0
341,180.149.133.170,80,0,unknown,2019-05-30 23:54:48.462,10.56.115.19,0
342,10.49.216.234,8223,1,unknown,2019-05-30 23:54:48.471,10.49.216.62,1
343,180.149.133.166,80,0,unknown,2019-05-30 23:54:48.480,10.56.115.19,0
344,180.149.133.166,80,0,unknown,2019-05-30 23:54:48.480,10.56.115.19,0
345,106.120.181.55,80,0,unknown,2019-05-30 23:54:48.480,10.56.115.19,0
346,106.120.181.55,80,0,unknown,2019-05-30 23:54:48.480,10.56.115.19,0
347,106.120.181.55,80,0,unknown,2019-05-30 23:54:48.480,10.56.115.19,0
348,106.120.181.55,80,0,unknown,2019-05-30 23:54:48.480,10.56.115.19,0
349,124.115.20.71,80,0,unknown,2019-05-30 23:54:48.543,10.56.115.19,0
350,124.115.20.71,80,0,unknown,2019-05-30 23:54:48.543,10.56.115.19,0
351,124.115.20.71,80,0,unknown,2019-05-30 23:54:48.543,10.56.115.19,0
352,42.121.254.234,80,0,unknown,2019-05-30 23:54:48.543,10.56.115.19,0
353,10.24.249.104,3306,206,mysql,2019-05-30 23:54:48.912,10.56.92.187,170
354,10.49.253.35,80,393,http,2019-05-30 23:54:50.856,10.49.212.7,239
355,111.67.195.185,80,0,unknown,2019-05-30 23:54:51.387,10.56.115.19,0
356,10.49.22.87,21,385,ftp_control,2019-05-30 23:54:52.016,10.49.212.206,24
357,10.49.148.131,3306,423,mysql,2019-05-30 23:54:52.322,10.49.148.130,385
358,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:53.763,10.49.212.206,24
359,10.49.22.87,21,385,ftp_control,2019-05-30 23:54:55.013,10.49.212.206,24
360,106.38.184.208,80,369,http,2019-05-30 23:54:55.176,10.56.232.165,452
361,106.38.184.208,80,305,http,2019-05-30 23:54:55.176,10.56.232.165,443
362,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:57.732,10.49.212.206,26
363,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:57.750,10.49.212.206,26
364,10.49.253.35,80,168,http,2019-05-30 23:54:59.073,10.56.34.253,206
365,10.24.249.104,3306,206,mysql,2019-05-30 23:54:59.523,10.56.92.187,170
366,10.49.253.35,80,381,http,2019-05-30 23:54:59.857,10.49.212.7,478
367,10.49.216.62,9123,1,unknown,2019-05-30 23:55:00.324,10.49.216.88,1
368,10.49.148.131,3306,423,mysql,2019-05-30 23:55:00.432,10.49.148.130,385
369,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:00.649,10.49.212.206,22
370,10.49.253.35,80,394,http,2019-05-30 23:55:00.856,10.49.212.7,488
371,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:01.035,10.49.212.206,24
372,10.24.64.232,8360,161,unknown,2019-05-30 23:55:01.062,10.56.162.222,80
373,10.49.253.35,80,175,http,2019-05-30 23:55:01.855,10.49.212.7,651
374,42.156.140.89,80,248,http,2019-05-30 23:55:03.158,10.56.199.128,519
375,10.49.216.234,8223,1,unknown,2019-05-30 23:55:03.446,10.49.216.62,1
376,10.49.216.234,8223,1,unknown,2019-05-30 23:55:03.617,10.49.216.62,1
377,10.49.22.87,21,385,ftp_control,2019-05-30 23:55:03.653,10.49.212.206,22
378,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:03.761,10.49.212.206,26
379,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:05.787,10.49.212.206,24
380,10.24.64.232,8360,161,unknown,2019-05-30 23:55:07.406,10.56.162.222,89
381,10.49.148.131,3306,423,mysql,2019-05-30 23:55:09.558,10.49.148.130,385
382,10.24.249.104,3306,206,mysql,2019-05-30 23:55:10.141,10.56.92.187,170
383,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:10.169,10.49.212.206,26
384,17.167.194.241,443,4605,unknown,2019-05-30 23:55:10.312,10.56.129.163,888
385,10.24.249.104,3306,206,mysql,2019-05-30 23:55:10.646,10.56.92.187,170
386,10.39.18.40,8360,398,http,2019-05-30 23:55:12.158,10.56.148.238,613
387,10.24.249.104,3306,206,mysql,2019-05-30 23:55:13.175,10.56.92.187,170
388,183.60.15.181,443,102,unknown,2019-05-30 23:55:14.192,10.56.4.86,192
389,10.49.148.131,3306,423,mysql,2019-05-30 23:55:15.641,10.49.148.130,385
390,10.49.216.62,9123,1,unknown,2019-05-30 23:55:16.703,10.49.216.88,1
391,10.24.249.104,3306,206,mysql,2019-05-30 23:55:16.712,10.56.92.187,170
392,10.49.217.3,445,5925,smb,2019-05-30 23:55:17.496,10.56.115.19,9234
393,10.49.253.35,80,168,http,2019-05-30 23:55:18.143,10.56.191.189,260
394,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:18.765,10.49.212.206,26
395,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:18.783,10.49.212.206,26
396,10.49.253.35,80,394,http,2019-05-30 23:55:18.855,10.49.212.7,416
397,180.149.132.104,80,281,http,2019-05-30 23:55:19.944,10.56.4.86,644
398,10.49.253.35,80,168,http,2019-05-30 23:55:20.500,10.56.144.118,207
399,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:20.825,10.49.212.206,20
400,10.77.217.3,139,1154,netbios,2019-05-30 23:55:21.400,10.54.250.139,995
401,10.49.148.131,3306,423,mysql,2019-05-30 23:55:21.725,10.49.148.130,385
402,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:21.770,10.49.212.206,26
403,10.24.249.104,3306,206,mysql,2019-05-30 23:55:22.779,10.56.92.187,170
404,10.49.81.218,80,102,http,2019-05-30 23:55:23.633,10.56.131.163,307
405,10.49.81.218,80,102,http,2019-05-30 23:55:25.406,10.56.131.163,329
406,10.49.81.218,80,102,http,2019-05-30 23:55:25.523,10.56.131.163,338
407,122.225.229.24,6555,156,unknown,2019-05-30 23:55:27.378,10.49.21.251,148
408,10.24.249.104,3306,206,mysql,2019-05-30 23:55:28.845,10.56.92.187,170
409,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:29.835,10.49.212.206,26
410,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:30.699,10.49.212.206,22
411,10.49.22.87,21,385,ftp_control,2019-05-30 23:55:33.704,10.49.212.206,22
412,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:34.181,10.49.212.206,26
413,10.49.148.131,3306,423,mysql,2019-05-30 23:55:35.919,10.49.148.130,385
414,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:36.710,10.49.212.206,22
415,10.49.223.163,80,436,http,2019-05-30 23:55:37.098,10.49.21.15,821
416,10.49.253.35,80,387,http,2019-05-30 23:55:37.854,10.49.212.7,494
417,180.149.153.73,80,374,http,2019-05-30 23:55:38.295,10.56.148.238,1965
418,180.149.153.73,80,374,http,2019-05-30 23:55:38.295,10.56.148.238,1967
419,10.49.253.35,80,396,http,2019-05-30 23:55:38.853,10.49.212.7,500
420,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:38.853,10.49.212.206,20
421,10.49.148.131,3306,423,mysql,2019-05-30 23:55:38.961,10.49.148.130,385
422,10.49.216.62,9123,1,unknown,2019-05-30 23:55:39.212,10.49.216.88,1
423,180.149.131.40,80,933,http,2019-05-30 23:55:40.779,10.56.199.128,2102
424,10.49.36.161,80,1738,http,2019-05-30 23:55:40.931,10.49.212.7,1145
425,220.181.164.44,80,15982,http,2019-05-30 23:55:41.309,10.56.199.128,2375
426,180.149.131.200,80,140376,http,2019-05-30 23:55:41.994,10.56.199.128,17750
427,10.49.36.161,80,1738,http,2019-05-30 23:55:42.452,10.49.212.7,1131
428,10.49.36.161,80,1738,http,2019-05-30 23:55:42.461,10.49.212.7,1159
429,10.49.36.161,80,1738,http,2019-05-30 23:55:42.515,10.49.212.7,924
430,10.49.36.161,80,1738,http,2019-05-30 23:55:42.551,10.49.212.7,910
431,10.24.249.104,3306,206,mysql,2019-05-30 23:55:43.000,10.56.92.187,170
432,10.49.36.161,80,1738,http,2019-05-30 23:55:44.397,10.49.212.7,916
433,10.49.36.161,80,1738,http,2019-05-30 23:55:44.423,10.49.212.7,908
434,10.49.36.161,80,1738,http,2019-05-30 23:55:44.432,10.49.212.7,900
435,10.49.36.161,80,1738,http,2019-05-30 23:55:44.504,10.49.212.7,909
436,10.49.36.161,80,1738,http,2019-05-30 23:55:44.603,10.49.212.7,923
437,10.24.64.39,6682,214,redis,2019-05-30 23:55:45.369,10.49.137.136,2433
438,10.24.64.39,6682,82,redis,2019-05-30 23:55:45.404,10.49.137.136,2433
439,10.24.64.39,6682,245,redis,2019-05-30 23:55:45.404,10.49.137.136,1803
440,10.24.64.39,6682,262,redis,2019-05-30 23:55:45.413,10.49.137.136,2433
441,10.24.64.39,6682,262,redis,2019-05-30 23:55:45.431,10.49.137.136,1845
442,10.24.64.39,6682,262,redis,2019-05-30 23:55:45.440,10.49.137.136,2013
443,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:45.828,10.49.212.206,26
444,10.24.249.104,3306,206,mysql,2019-05-30 23:55:46.034,10.56.92.187,170
445,10.49.216.62,9123,1,unknown,2019-05-30 23:55:46.403,10.49.216.88,1
446,101.227.10.113,8080,11,unknown,2019-05-30 23:55:46.908,10.54.251.114,63
447,218.205.76.80,80,195,http,2019-05-30 23:55:47.222,10.54.251.114,491
448,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:47.853,10.49.212.206,24
449,10.49.148.131,3306,423,mysql,2019-05-30 23:55:48.087,10.49.148.130,385
450,10.49.21.125,3306,84904,mysql,2019-05-30 23:55:48.203,10.56.148.238,1015
451,10.49.216.62,9123,1,unknown,2019-05-30 23:55:49.491,10.49.216.88,1
452,10.49.223.163,80,1582,http,2019-05-30 23:55:52.280,10.49.21.15,624
453,10.49.22.87,21,385,ftp_control,2019-05-30 23:55:53.874,10.49.212.206,26
454,10.49.148.131,3306,423,mysql,2019-05-30 23:55:54.170,10.49.148.130,385
455,10.49.223.163,80,192,http,2019-05-30 23:55:54.279,10.49.21.15,632
456,10.49.253.35,80,403,http,2019-05-30 23:55:54.855,10.49.212.7,725
457,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:55.115,10.49.212.206,24
458,10.49.253.35,80,389,http,2019-05-30 23:55:56.853,10.49.212.7,284
459,10.49.148.131,3306,423,mysql,2019-05-30 23:55:57.212,10.49.148.130,385
460,10.24.249.104,3306,206,mysql,2019-05-30 23:55:58.167,10.56.92.187,170
461,10.49.216.234,9123,1,unknown,2019-05-30 23:55:59.788,10.49.216.62,1
462,10.49.22.87,21,398,ftp_control,2019-05-30 23:55:59.869,10.49.212.206,24
463,10.39.18.40,8360,398,http,2019-05-30 23:56:00.156,10.56.148.238,613
464,10.49.223.163,80,1582,http,2019-05-30 23:56:02.280,10.49.21.15,624
465,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:02.875,10.49.212.206,24
466,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:02.875,10.49.212.206,24
467,10.24.249.104,3306,206,mysql,2019-05-30 23:56:04.233,10.56.92.187,170
468,10.24.249.104,3306,206,mysql,2019-05-30 23:56:04.738,10.56.92.187,170
469,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:05.881,10.49.212.206,24
470,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:05.881,10.49.212.206,24
471,10.49.253.35,80,168,http,2019-05-30 23:56:06.079,10.56.18.38,241
472,10.49.216.62,9123,1,unknown,2019-05-30 23:56:06.853,10.49.216.88,1
473,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:06.862,10.49.212.206,26
474,10.24.249.104,3306,206,mysql,2019-05-30 23:56:07.771,10.56.92.187,170
475,10.49.148.131,3306,423,mysql,2019-05-30 23:56:08.365,10.49.148.130,385
476,115.239.211.97,80,578,http,2019-05-30 23:56:08.374,10.56.183.136,2264
477,180.149.132.156,80,15336,http,2019-05-30 23:56:08.392,10.56.233.49,52
478,10.24.249.104,3306,206,mysql,2019-05-30 23:56:10.803,10.56.92.187,170
479,10.49.253.35,80,168,http,2019-05-30 23:56:10.867,10.56.34.134,211
480,10.24.64.232,8360,161,unknown,2019-05-30 23:56:11.118,10.56.162.222,81
481,10.24.249.104,3306,206,mysql,2019-05-30 23:56:13.837,10.56.92.187,170
482,10.49.21.125,3306,84904,mysql,2019-05-30 23:56:15.196,10.56.148.238,1015
483,10.49.22.87,21,385,ftp_control,2019-05-30 23:56:15.853,10.49.212.206,26
484,10.49.216.62,9123,1,unknown,2019-05-30 23:56:16.087,10.49.216.88,1
485,10.49.253.35,80,391,http,2019-05-30 23:56:17.851,10.49.212.7,504
486,10.49.253.35,80,168,http,2019-05-30 23:56:17.860,10.56.148.30,205
487,106.38.184.220,80,322,http,2019-05-30 23:56:18.021,10.56.232.165,446
488,106.38.184.208,80,305,http,2019-05-30 23:56:18.184,10.56.232.165,443
489,106.38.184.208,80,369,http,2019-05-30 23:56:18.184,10.56.232.165,452
490,10.49.253.35,80,387,http,2019-05-30 23:56:18.850,10.49.212.7,500
491,10.24.249.104,3306,206,mysql,2019-05-30 23:56:19.903,10.56.92.187,170
492,10.49.148.131,3306,423,mysql,2019-05-30 23:56:20.532,10.49.148.130,385
493,74.125.204.146,443,4824,ssl,2019-05-30 23:56:21.045,10.60.26.66,461
494,10.24.64.232,8360,161,unknown,2019-05-30 23:56:21.117,10.56.162.222,80
495,10.24.64.232,8360,161,unknown,2019-05-30 23:56:21.117,10.56.162.222,81
496,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:22.017,10.49.212.206,20
497,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:22.161,10.49.212.206,24
498,10.24.249.104,3306,206,mysql,2019-05-30 23:56:22.431,10.56.92.187,170
499,10.49.253.35,80,168,http,2019-05-30 23:56:22.765,10.56.146.204,228
500,10.24.249.104,3306,206,mysql,2019-05-30 23:56:22.936,10.56.92.187,170
501,10.49.21.125,3306,84904,mysql,2019-05-30 23:56:24.204,10.56.148.238,1015
502,10.24.249.104,3306,206,mysql,2019-05-30 23:56:25.465,10.56.92.187,170
503,10.49.253.35,80,168,http,2019-05-30 23:56:25.717,10.56.73.90,206
504,10.49.253.35,80,374,http,2019-05-30 23:56:27.850,10.49.212.7,234
505,10.24.249.104,3306,206,mysql,2019-05-30 23:56:28.499,10.56.92.187,170
506,10.49.253.35,80,381,http,2019-05-30 23:56:29.849,10.49.212.7,366
507,10.49.22.87,21,385,ftp_control,2019-05-30 23:56:29.939,10.49.212.206,20
508,10.24.249.104,3306,206,mysql,2019-05-30 23:56:30.522,10.56.92.187,170
509,10.39.18.40,8360,398,http,2019-05-30 23:56:31.152,10.56.148.238,615
510,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:32.944,10.49.212.206,20
511,10.49.21.125,3306,84904,mysql,2019-05-30 23:56:33.204,10.56.148.238,1015
512,10.49.216.62,9123,1,unknown,2019-05-30 23:56:33.402,10.49.216.88,1
513,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:34.276,10.49.212.206,26
514,10.49.148.131,3306,423,mysql,2019-05-30 23:56:34.726,10.49.148.130,385
515,10.49.253.53,9000,175,http,2019-05-30 23:56:35.013,10.56.232.165,157
516,10.49.216.62,8223,1,unknown,2019-05-30 23:56:35.383,10.49.216.88,1
517,10.49.216.62,9123,1,unknown,2019-05-30 23:56:35.446,10.49.216.88,1
518,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:37.282,10.49.212.206,26
519,10.49.253.35,80,393,http,2019-05-30 23:56:38.849,10.49.212.7,271
520,10.24.249.104,3306,206,mysql,2019-05-30 23:56:39.118,10.56.92.187,170
521,10.49.223.152,80,187,http_proxy,2019-05-30 23:56:39.983,10.49.137.87,88
522,106.120.167.73,80,252,http,2019-05-30 23:56:41.179,10.56.92.20,907
523,10.49.253.35,80,168,http,2019-05-30 23:56:41.476,10.56.167.230,236
524,180.149.131.200,80,18671,http,2019-05-30 23:56:41.764,10.56.199.128,12724
525,10.49.216.234,8223,1,unknown,2019-05-30 23:56:41.827,10.49.216.62,1
526,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:41.944,10.49.212.206,24
527,10.49.22.87,21,385,ftp_control,2019-05-30 23:56:41.944,10.49.212.206,24
528,54.243.200.64,443,4293,ssl,2019-05-30 23:56:41.980,10.60.26.66,2141
529,10.49.21.125,3306,84904,mysql,2019-05-30 23:56:42.196,10.56.148.238,1015
530,10.49.216.62,9123,1,unknown,2019-05-30 23:56:42.574,10.49.216.88,1
531,10.49.253.35,80,168,http,2019-05-30 23:56:42.664,10.56.146.243,222
532,10.49.22.87,21,352,ftp_control,2019-05-30 23:56:42.817,10.49.212.206,22
533,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:42.916,10.49.212.206,26
534,10.49.148.131,3306,423,mysql,2019-05-30 23:56:43.852,10.49.148.130,385
535,10.49.216.62,9123,1,unknown,2019-05-30 23:56:44.617,10.49.216.88,1
536,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:44.950,10.49.212.206,24
537,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:44.950,10.49.212.206,24
538,10.24.64.39,6682,17,redis,2019-05-30 23:56:44.996,10.49.137.136,1675
539,10.24.64.39,6682,22,redis,2019-05-30 23:56:45.003,10.49.137.136,1827
540,10.24.64.39,6682,58,redis,2019-05-30 23:56:45.012,10.49.137.136,1789
541,10.24.64.39,6682,65,redis,2019-05-30 23:56:45.012,10.49.137.136,2207
542,10.24.64.39,6682,10,redis,2019-05-30 23:56:45.021,10.49.137.136,2207
543,10.24.64.39,6682,53,redis,2019-05-30 23:56:45.021,10.49.137.136,1827
544,10.24.64.39,6682,226,redis,2019-05-30 23:56:45.049,10.49.137.136,1789
545,10.24.64.39,6682,238,redis,2019-05-30 23:56:45.049,10.49.137.136,1637
546,10.24.64.39,6682,238,redis,2019-05-30 23:56:45.058,10.49.137.136,2207
547,10.24.64.39,6682,34,redis,2019-05-30 23:56:45.067,10.49.137.136,1827
548,10.24.64.39,6682,238,redis,2019-05-30 23:56:45.067,10.49.137.136,1827
549,10.24.64.39,6682,142,redis,2019-05-30 23:56:45.067,10.49.137.136,1789
550,10.24.64.39,6682,53,redis,2019-05-30 23:56:45.085,10.49.137.136,2207
551,10.24.249.104,3306,206,mysql,2019-05-30 23:56:45.689,10.56.92.187,170
552,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:46.057,10.49.212.206,20
553,10.24.249.104,3306,206,mysql,2019-05-30 23:56:47.713,10.56.92.187,170
554,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:47.957,10.49.212.206,24
555,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:47.957,10.49.212.206,24
556,10.24.249.104,3306,206,mysql,2019-05-30 23:56:48.217,10.56.92.187,170
557,10.49.253.35,80,379,http,2019-05-30 23:56:48.848,10.49.212.7,203
558,10.49.253.35,80,382,http,2019-05-30 23:56:49.847,10.49.212.7,266
559,10.24.249.104,3306,206,mysql,2019-05-30 23:56:50.746,10.56.92.187,170
560,10.49.22.87,21,385,ftp_control,2019-05-30 23:56:50.971,10.49.212.206,26
561,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:50.971,10.49.212.206,20
562,10.77.217.3,445,1196,smb,2019-05-30 23:56:53.022,10.54.250.139,3717
563,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:53.969,10.49.212.206,24
564,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:53.969,10.49.212.206,24
565,10.24.249.104,3306,206,mysql,2019-05-30 23:56:56.812,10.56.92.187,170
566,10.49.253.35,80,143,http,2019-05-30 23:56:57.848,10.49.212.7,361
567,10.49.22.87,21,398,ftp_control,2019-05-30 23:56:58.315,10.49.212.206,26
568,10.49.253.35,80,371,http,2019-05-30 23:56:58.847,10.49.212.7,263
569,10.49.216.62,9123,1,unknown,2019-05-30 23:57:01.059,10.49.216.88,1
570,10.39.18.40,8360,398,http,2019-05-30 23:57:01.149,10.56.148.238,615
571,10.24.64.232,8360,161,unknown,2019-05-30 23:57:01.176,10.56.162.222,80
572,10.49.148.131,3306,423,mysql,2019-05-30 23:57:02.102,10.49.148.130,385
573,10.24.249.104,3306,206,mysql,2019-05-30 23:57:04.902,10.56.92.187,170
574,54.243.200.64,443,4293,ssl,2019-05-30 23:57:05.181,10.60.26.66,2141
575,10.49.216.234,8223,1,unknown,2019-05-30 23:57:05.334,10.49.216.62,1
576,10.49.253.35,80,384,http,2019-05-30 23:57:07.846,10.49.212.7,387
577,180.149.132.189,80,235,http,2019-05-30 23:57:08.728,10.56.183.136,762
578,10.49.22.87,21,385,ftp_control,2019-05-30 23:57:09.862,10.49.212.206,22
579,10.24.64.232,8360,161,unknown,2019-05-30 23:57:11.175,10.56.162.222,80
580,10.49.148.131,3306,423,mysql,2019-05-30 23:57:11.229,10.49.148.130,385
581,10.49.216.62,9123,1,unknown,2019-05-30 23:57:12.336,10.49.216.88,1
582,10.49.22.87,21,398,ftp_control,2019-05-30 23:57:13.245,10.49.212.206,24
583,10.49.21.125,3306,84904,mysql,2019-05-30 23:57:15.199,10.56.148.238,1015
584,10.49.148.131,3306,423,mysql,2019-05-30 23:57:16.297,10.49.148.130,385
585,10.24.249.104,3306,206,mysql,2019-05-30 23:57:17.034,10.56.92.187,170
586,10.24.249.104,3306,206,mysql,2019-05-30 23:57:17.539,10.56.92.187,170
587,10.49.253.35,80,372,http,2019-05-30 23:57:17.845,10.49.212.7,371
588,10.77.217.3,88,1578,unknown,2019-05-30 23:57:18.862,10.56.4.86,1611
589,10.49.217.3,445,3755,smb,2019-05-30 23:57:19.285,10.56.4.86,4022
590,10.77.216.137,445,1566,smb,2019-05-30 23:57:19.294,10.56.4.86,4304
591,10.49.22.87,21,398,ftp_control,2019-05-30 23:57:19.348,10.49.212.206,26
592,10.24.249.104,3306,206,mysql,2019-05-30 23:57:20.067,10.56.92.187,170
593,10.49.216.62,9123,1,unknown,2019-05-30 23:57:20.526,10.49.216.88,1
594,10.24.64.232,8360,161,unknown,2019-05-30 23:57:21.174,10.56.162.222,80
595,10.49.22.87,21,398,ftp_control,2019-05-30 23:57:22.353,10.49.212.206,26
596,10.49.148.131,3306,423,mysql,2019-05-30 23:57:22.380,10.49.148.130,385
597,10.49.22.87,21,385,ftp_control,2019-05-30 23:57:24.018,10.49.212.206,24
598,10.49.216.62,9123,1,unknown,2019-05-30 23:57:24.612,10.49.216.88,1
599,10.49.81.158,445,650,smb,2019-05-30 23:57:24.685,10.60.26.66,943
600,10.49.148.131,3306,423,mysql,2019-05-30 23:57:25.422,10.49.148.130,385
601,10.49.216.62,9123,1,unknown,2019-05-30 23:57:26.656,10.49.216.88,1
602,10.49.253.35,80,403,http,2019-05-30 23:57:26.845,10.49.212.7,360
603,10.49.22.87,21,398,ftp_control,2019-05-30 23:57:27.970,10.49.212.206,26
604,10.49.22.87,21,385,ftp_control,2019-05-30 23:57:28.267,10.49.212.206,24
605,10.49.253.35,80,168,http,2019-05-30 23:57:28.537,10.56.144.232,240
606,10.24.249.104,3306,206,mysql,2019-05-30 23:57:29.176,10.56.92.187,170
607,10.49.36.161,80,1732,http,2019-05-30 23:57:29.914,10.49.212.7,275
608,10.49.36.161,80,1732,http,2019-05-30 23:57:29.950,10.49.212.7,275
609,10.49.36.161,80,1732,http,2019-05-30 23:57:29.978,10.49.212.7,275
